pred,actual
4.0,2.0
4.0,4.0
4.0,4.0
4.0,4.0
3.69,3.0
4.0,3.0
4.0,4.0
4.0,4.0
4.0,3.0
3.69,4.0
3.69,3.0
3.69,3.0
4.0,3.0
4.0,4.0
3.69,3.0
3.75,3.0
3.69,4.0
3.69,1.0
4.0,3.0
4.0,1.0
4.0,3.0
4.0,3.0
