pred,actual
2.5,3.0
2.3,3.0
2.5,3.0
3.3,4.0
2.5,4.0
2.7,2.0
2.5,3.0
3.2,2.0
3.3,4.0
2.8,3.0
2.8,4.0
3.3,3.0
3.0,2.0
2.0,3.0
2.4,3.0
2.4,2.0
2.8,3.0
2.4,2.0
3.1,2.0
2.3,1.0
2.0,2.0
2.5,3.0
2.0,2.0
2.8,1.0
2.3,2.0
3.0,2.0
2.2,1.0
3.0,2.0
2.8,3.0
3.2,4.0
3.2,4.0
3.2,2.0
3.2,4.0
3.2,3.0
3.2,4.0
3.2,3.0
3.2,3.0
3.5,4.0
3.2,4.0
3.2,2.0
3.4,3.0
3.2,4.0
3.2,3.0
3.0,3.0
3.0,4.0
3.0,1.0
1.5,3.0
2.5,2.0
3.0,2.0
2.5,3.0
1.8,3.0
2.3,2.0
1.9,1.0
3.0,3.0
3.0,4.0
3.0,3.0
2.5,4.0
3.0,3.0
3.4,3.0
3.2,4.0
3.6,4.0
4.0,3.0
3.4,4.0
3.6,4.0
3.2,4.0
3.2,3.0
3.2,4.0
3.2,4.0
2.8,3.0
3.2,4.0
3.5,3.0
3.2,4.0
3.2,3.0
3.0,3.0
3.2,4.0
3.2,2.0
2.8,3.0
3.5,2.0
2.8,3.0
2.2,3.0
2.2,3.0
1.8,3.0
1.5,2.0
3.5,3.0
4.0,4.0
2.0,1.0
3.0,3.0
2.3,4.0
2.2,5.0
2.5,5.0
2.8,3.0
2.5,3.0
2.8,3.0
2.2,2.0
2.0,3.0
2.2,4.0
2.2,2.0
2.5,3.0
2.8,4.0
2.2,4.0
1.8,1.0
2.83,2.0
3.0,3.0
1.5,3.0
2.0,2.0
3.0,2.0
3.0,2.0
2.0,1.0
2.0,3.0
2.2,2.0
2.0,2.0
1.5,2.0
1.5,1.0
2.5,2.0
2.5,2.0
2.3,3.0
1.5,3.0
2.0,3.0
2.5,1.0
3.0,4.0
3.0,3.0
3.0,5.0
3.2,4.0
2.8,3.0
3.0,4.0
3.2,4.0
3.0,4.0
3.3,3.0
3.2,3.0
3.0,4.0
3.0,3.0
3.0,3.0
2.5,3.0
3.0,4.0
2.5,3.0
3.0,3.0
2.6,3.0
2.3,2.0
3.2,3.0
2.5,3.0
3.4,3.0
2.7,3.0
3.2,3.0
2.8,3.0
2.7,4.0
3.2,4.0
2.5,2.0
2.8,4.0
3.2,3.0
3.2,5.0
2.8,4.0
3.2,3.0
3.0,3.0
2.5,3.0
2.2,3.0
2.2,3.0
2.2,3.0
2.2,3.0
2.0,3.0
2.2,3.0
2.2,3.0
3.2,4.0
3.0,4.0
3.0,4.0
2.4,3.0
3.1,4.0
2.7,3.0
3.2,4.0
2.5,4.0
3.0,3.0
3.0,3.0
2.3,3.0
2.4,2.0
2.5,3.0
2.8,2.0
2.6,2.0
2.4,2.0
3.2,3.0
2.5,3.0
3.0,3.0
2.8,3.0
3.2,5.0
2.4,1.0
3.4,3.0
3.5,4.0
3.3,2.0
3.5,4.0
3.5,4.0
3.5,1.0
3.2,3.0
3.2,2.0
3.1,3.0
3.3,2.0
3.3,4.0
3.3,3.0
3.3,2.0
3.3,3.0
2.6,3.0
3.3,3.0
3.1,2.0
3.2,3.0
3.2,2.0
3.3,3.0
3.0,3.0
3.2,2.0
3.2,4.0
2.9,3.0
3.3,2.0
2.8,3.0
3.0,3.0
3.2,2.0
3.6,3.0
2.8,2.0
3.0,2.0
3.0,2.0
3.3,4.0
3.1,2.0
3.5,3.0
2.8,2.0
3.3,1.0
3.1,3.0
3.2,3.0
3.2,2.0
2.5,2.0
3.3,3.0
3.2,2.0
3.2,3.0
3.2,1.0
3.3,2.0
3.0,2.0
3.2,2.0
2.6,1.0
2.2,2.0
2.8,1.0
2.7,2.0
2.7,2.0
3.3,2.0
2.8,2.0
2.9,2.0
2.8,2.0
1.8,1.0
2.5,1.0
3.2,2.0
1.8,1.0
2.5,1.0
1.8,1.0
2.2,1.0
2.8,3.0
2.7,1.0
2.0,2.0
2.2,1.0
3.3,2.0
2.8,2.0
2.2,1.0
3.0,1.0
1.6,1.0
2.2,1.0
2.2,1.0
3.2,4.0
3.2,3.0
3.1,3.0
3.3,2.0
3.2,3.0
3.0,2.0
2.8,2.0
3.5,3.0
3.1,4.0
3.2,3.0
3.6,3.0
4.0,4.0
4.0,3.0
3.0,3.0
3.2,3.0
3.5,3.0
3.4,2.0
3.4,3.0
3.1,2.0
2.7,2.0
3.0,3.0
3.2,3.0
3.0,3.0
3.0,2.0
2.9,2.0
2.5,4.0
2.5,3.0
3.4,3.0
3.1,5.0
2.5,3.0
3.0,4.0
2.8,3.0
2.5,5.0
3.3,3.0
2.8,2.0
2.5,3.0
3.2,4.0
3.0,3.0
3.2,4.0
3.5,4.0
2.6,4.0
3.0,4.0
3.3,4.0
3.0,3.0
2.8,5.0
3.2,4.0
2.6,4.0
3.5,4.0
3.0,4.0
3.6,4.0
3.3,5.0
3.1,5.0
4.0,4.0
3.3,4.0
3.3,5.0
3.1,5.0
3.1,4.0
2.2,4.0
3.0,3.0
3.7,4.0
3.6,2.0
3.5,2.0
3.1,4.0
2.8,4.0
3.0,4.0
2.3,4.0
2.5,3.0
3.0,3.0
3.0,3.0
3.3,4.0
2.4,2.0
3.0,5.0
3.5,4.0
2.4,5.0
2.4,1.0
2.5,3.0
2.3,1.0
1.5,5.0
2.6,5.0
3.0,5.0
3.3,2.0
3.4,2.0
2.5,3.0
3.0,3.0
2.0,1.0
3.0,4.0
3.2,5.0
3.3,4.0
2.7,4.0
2.8,4.0
2.7,5.0
3.6,3.0
3.0,5.0
2.5,3.0
3.7,3.0
2.4,5.0
3.1,4.0
2.9,4.0
3.0,4.0
3.0,4.0
3.3,4.0
2.8,4.0
3.5,4.0
2.5,4.0
3.3,3.0
3.0,4.0
3.1,4.0
3.0,4.0
3.0,3.0
3.0,5.0
3.1,4.0
3.3,4.0
4.1,4.0
4.0,5.0
3.4,3.0
3.0,4.0
3.5,5.0
2.7,5.0
3.6,5.0
2.8,4.0
2.5,4.0
3.2,4.0
3.0,5.0
3.0,4.0
3.2,5.0
4.0,5.0
2.5,3.0
3.5,3.0
3.7,5.0
3.0,3.0
3.2,4.0
2.8,4.0
3.3,5.0
2.5,3.0
2.3,3.0
2.8,3.0
2.8,3.0
2.33,4.0
2.5,4.0
3.2,4.0
2.8,4.0
2.5,2.0
2.3,3.0
3.2,4.0
2.5,5.0
2.2,4.0
2.8,4.0
2.5,4.0
2.0,1.0
2.3,3.0
3.0,4.0
2.5,3.0
3.2,3.0
3.33,3.0
2.5,4.0
2.5,5.0
2.5,3.0
2.5,4.0
3.5,5.0
2.3,5.0
2.5,5.0
3.2,5.0
3.5,2.0
3.5,5.0
3.3,5.0
2.8,3.0
3.3,5.0
3.3,5.0
2.7,3.0
3.0,5.0
2.8,5.0
3.4,2.0
2.6,3.0
3.5,5.0
3.4,5.0
3.1,5.0
2.8,5.0
3.2,2.0
3.5,5.0
3.2,5.0
2.2,3.0
3.2,2.0
2.2,3.0
2.4,5.0
3.2,5.0
2.8,5.0
3.2,4.0
2.5,5.0
2.7,5.0
2.8,5.0
3.0,4.0
2.4,5.0
1.8,5.0
2.2,4.0
2.2,3.0
3.5,3.0
3.2,3.0
1.5,5.0
3.5,4.0
3.3,3.0
3.3,4.0
3.3,5.0
3.4,3.0
3.0,3.0
2.8,2.0
2.5,4.0
3.5,3.0
3.0,4.0
3.2,2.0
3.5,4.0
3.5,4.0
2.9,1.0
2.3,1.0
3.0,1.0
3.3,5.0
3.7,4.0
2.8,5.0
3.3,5.0
3.0,2.0
2.5,2.0
2.8,4.0
3.1,1.0
2.8,5.0
2.8,4.0
2.2,1.0
2.7,4.0
3.2,4.0
2.8,4.0
2.8,2.0
2.2,1.0
3.0,4.0
2.2,1.0
3.3,3.0
2.8,5.0
2.7,4.0
2.8,4.0
3.0,5.0
3.2,3.0
3.5,5.0
2.8,4.0
3.4,5.0
3.0,5.0
3.0,5.0
2.5,5.0
3.6,5.0
3.4,4.0
3.0,4.0
2.67,5.0
2.3,5.0
3.3,4.0
3.3,5.0
3.3,5.0
3.0,3.0
3.3,4.0
2.5,4.0
4.0,3.0
3.5,3.0
3.3,3.0
3.3,3.0
3.4,3.0
3.0,3.0
3.3,3.0
3.3,3.0
3.3,3.0
3.0,4.0
3.3,3.0
3.0,3.0
2.5,3.0
3.2,3.0
3.3,3.0
3.1,3.0
2.5,4.0
2.7,4.0
3.1,4.0
2.5,3.0
3.3,3.0
2.8,3.0
2.3,4.0
2.1,3.0
3.0,2.0
2.2,3.0
3.4,4.0
3.0,4.0
2.5,4.0
3.2,4.0
2.5,4.0
2.5,2.0
2.5,3.0
2.2,3.0
2.2,3.0
2.5,4.0
2.4,3.0
2.2,2.0
2.5,3.0
2.8,3.0
2.3,2.0
2.5,4.0
2.5,2.0
3.2,2.0
2.7,4.0
3.2,5.0
3.0,3.0
2.3,2.0
3.0,2.0
3.3,3.0
2.5,3.0
3.0,5.0
3.0,3.0
2.2,3.0
2.0,2.0
2.5,3.0
2.8,3.0
3.1,3.0
2.5,4.0
3.5,3.0
2.2,2.0
2.4,3.0
3.5,3.0
1.0,2.0
3.3,3.0
2.2,3.0
2.8,2.0
2.4,2.0
3.2,2.0
2.4,3.0
2.4,3.0
2.2,3.0
2.3,2.0
2.2,2.0
3.4,2.0
2.5,3.0
2.2,2.0
2.5,2.0
3.1,3.0
2.2,3.0
2.5,2.0
3.2,2.0
2.8,3.0
4.0,5.0
3.0,4.0
2.2,3.0
2.5,2.0
2.2,2.0
2.0,1.0
3.0,3.0
2.0,2.0
3.0,4.0
2.4,3.0
2.5,2.0
4.1,4.0
2.8,4.0
2.3,3.0
2.4,2.0
3.0,4.0
3.2,4.0
3.0,4.0
3.0,4.0
3.0,3.0
2.5,5.0
2.5,5.0
2.6,4.0
3.2,2.0
2.5,2.0
2.5,4.0
2.8,4.0
3.0,4.0
2.2,2.0
3.0,4.0
3.0,4.0
3.3,3.0
3.0,4.0
3.4,3.0
3.5,2.0
3.2,5.0
2.5,4.0
3.0,5.0
3.0,4.0
2.2,3.0
2.2,4.0
3.7,4.0
3.0,4.0
2.8,4.0
3.0,3.0
3.4,3.0
2.5,4.0
2.7,4.0
3.0,4.0
1.8,4.0
2.6,3.0
2.7,5.0
2.5,4.0
4.0,4.0
2.5,4.0
3.0,4.0
2.7,4.0
2.5,4.0
2.5,3.0
2.6,3.0
2.8,4.0
2.8,4.0
2.2,4.0
2.8,3.0
3.7,2.0
3.0,4.0
3.3,3.0
3.0,2.0
2.8,3.0
3.3,2.0
2.5,4.0
2.5,4.0
3.1,2.0
3.4,2.0
3.7,2.0
2.2,3.0
3.2,2.0
2.5,3.0
2.5,4.0
3.0,4.0
3.0,4.0
3.2,3.0
3.0,3.0
2.4,3.0
2.5,5.0
2.8,2.0
2.8,4.0
3.4,5.0
2.8,5.0
3.1,4.0
2.5,4.0
2.2,3.0
3.3,4.0
2.5,4.0
3.1,5.0
2.8,4.0
2.8,4.0
2.83,4.0
2.8,4.0
2.2,3.0
3.3,3.0
2.5,4.0
2.0,4.0
2.5,3.0
2.8,4.0
2.7,4.0
2.3,2.0
2.3,3.0
3.2,5.0
2.8,3.0
3.1,3.0
2.8,4.0
2.5,3.0
2.2,3.0
2.5,3.0
2.5,3.0
2.7,3.0
2.5,4.0
2.3,2.0
2.2,3.0
2.8,5.0
2.3,2.0
2.5,3.0
2.2,4.0
2.2,4.0
2.3,3.0
2.4,3.0
2.3,3.0
2.3,3.0
2.5,3.0
2.8,3.0
2.8,4.0
2.4,3.0
2.3,3.0
2.2,3.0
3.5,3.0
2.2,2.0
3.2,4.0
2.5,3.0
2.8,3.0
2.83,3.0
2.2,4.0
2.2,3.0
3.1,4.0
3.2,3.0
3.2,4.0
3.1,2.0
3.3,3.0
3.2,1.0
2.8,4.0
2.8,3.0
2.8,2.0
3.1,4.0
3.0,4.0
2.8,4.0
3.3,5.0
3.2,4.0
2.5,5.0
3.0,4.0
3.0,3.0
4.0,4.0
3.2,4.0
3.2,1.0
3.2,5.0
3.1,3.0
2.0,3.0
2.2,2.0
3.0,3.0
2.2,3.0
2.0,3.0
2.0,2.0
2.0,3.0
2.3,4.0
2.5,2.0
2.2,2.0
2.0,3.0
2.0,2.0
2.2,2.0
2.2,1.0
2.5,2.0
2.2,2.0
2.5,2.0
2.0,2.0
2.2,1.0
3.5,3.0
3.4,5.0
3.3,4.0
3.3,4.0
3.4,3.0
3.1,3.0
2.8,3.0
2.8,3.0
3.0,4.0
3.2,2.0
3.0,3.0
3.0,4.0
3.3,5.0
3.0,4.0
3.3,4.0
3.4,3.0
3.2,4.0
3.5,4.0
3.3,3.0
3.4,3.0
2.8,4.0
2.5,4.0
3.2,3.0
3.0,3.0
2.5,3.0
3.2,3.0
3.0,3.0
3.0,3.0
3.3,5.0
3.0,3.0
3.1,3.0
3.2,4.0
3.7,3.0
2.7,4.0
2.5,3.0
2.5,3.0
3.0,3.0
2.5,3.0
2.5,4.0
3.1,3.0
2.7,3.0
3.4,3.0
2.1,2.0
3.2,3.0
2.7,2.0
3.0,3.0
2.67,3.0
3.0,3.0
3.0,4.0
2.67,4.0
3.2,4.0
3.2,3.0
3.0,4.0
2.3,3.0
2.7,4.0
2.5,3.0
2.5,3.0
2.8,3.0
3.0,3.0
2.2,2.0
3.5,4.0
2.8,4.0
3.2,3.0
2.5,2.0
2.3,2.0
2.2,2.0
2.4,2.0
2.2,2.0
3.3,2.0
3.2,3.0
2.8,2.0
2.3,2.0
3.3,4.0
3.3,3.0
3.2,3.0
3.0,3.0
3.3,3.0
2.4,3.0
3.2,3.0
3.3,3.0
2.8,2.0
3.2,2.0
2.8,3.0
3.2,4.0
2.8,3.0
2.8,3.0
3.6,3.0
3.5,4.0
2.1,1.0
3.5,3.0
3.6,3.0
3.6,3.0
3.2,3.0
3.3,4.0
3.4,3.0
3.5,3.0
2.2,1.0
2.2,3.0
3.1,4.0
2.8,3.0
2.8,3.0
2.0,2.0
2.8,4.0
3.0,3.0
3.1,4.0
2.4,3.0
2.5,3.0
2.3,2.0
3.2,3.0
3.2,2.0
2.4,3.0
3.2,3.0
2.5,3.0
2.5,2.0
3.4,3.0
2.4,3.0
3.4,4.0
2.8,2.0
2.4,2.0
3.3,3.0
3.3,3.0
2.3,2.0
3.0,4.0
2.8,3.0
2.5,4.0
2.5,2.0
3.2,2.0
2.5,2.0
2.5,2.0
2.0,3.0
2.3,2.0
3.3,2.0
3.2,1.0
2.3,2.0
3.2,2.0
2.8,2.0
2.67,3.0
2.2,1.0
2.8,3.0
2.33,2.0
2.2,3.0
2.2,3.0
3.0,3.0
2.5,3.0
2.2,3.0
2.5,2.0
2.83,3.0
3.0,2.0
1.7,3.0
2.5,3.0
3.2,2.0
2.2,3.0
3.2,1.0
2.83,3.0
2.33,4.0
2.2,4.0
3.2,3.0
2.3,1.0
3.2,2.0
2.0,2.0
2.3,2.0
2.8,2.0
2.5,3.0
2.5,1.0
3.0,3.0
2.5,3.0
2.8,4.0
3.0,2.0
2.2,3.0
2.5,2.0
2.5,4.0
2.5,2.0
2.3,2.0
1.7,3.0
2.2,3.0
3.2,3.0
2.5,1.0
3.2,3.0
2.67,3.0
2.33,3.0
2.5,1.0
3.0,1.0
3.0,2.0
2.2,3.0
2.5,3.0
2.3,3.0
3.2,3.0
2.0,1.0
2.3,1.0
2.83,2.0
2.33,1.0
2.2,3.0
2.33,1.0
2.2,3.0
2.0,2.0
2.2,1.0
2.33,3.0
2.5,1.0
2.2,2.0
2.2,3.0
3.0,2.0
2.5,1.0
2.5,1.0
2.67,2.0
2.0,2.0
2.0,1.0
2.0,1.0
2.5,3.0
1.8,1.0
1.3,2.0
2.2,2.0
2.5,1.0
1.0,2.0
2.5,2.0
3.0,3.0
2.0,1.0
2.0,1.0
2.0,2.0
2.5,1.0
1.83,1.0
2.0,1.0
2.8,2.0
3.0,4.0
3.0,3.0
3.2,4.0
2.5,3.0
2.83,3.0
3.0,3.0
3.2,3.0
3.0,3.0
2.8,2.0
2.5,3.0
2.0,2.0
2.2,3.0
2.2,1.0
2.5,3.0
1.67,4.0
2.33,3.0
2.33,2.0
1.67,1.0
2.83,2.0
2.2,3.0
2.8,3.0
3.0,3.0
2.2,2.0
2.33,2.0
2.0,3.0
1.8,3.0
1.83,2.0
2.2,1.0
2.5,2.0
1.83,1.0
2.0,1.0
2.2,2.0
1.67,3.0
2.2,2.0
2.33,2.0
2.2,1.0
2.0,2.0
2.0,1.0
2.0,1.0
1.67,1.0
2.67,2.0
3.0,1.0
1.83,2.0
2.5,2.0
2.2,1.0
2.2,1.0
2.5,1.0
2.2,1.0
2.2,3.0
2.0,1.0
2.2,2.0
2.5,1.0
1.7,1.0
1.8,1.0
1.5,1.0
2.2,1.0
2.5,1.0
2.0,1.0
2.0,2.0
1.5,1.0
1.2,1.0
1.67,2.0
4.0,3.0
3.2,3.0
3.2,1.0
3.6,3.0
3.0,1.0
3.3,3.0
2.8,2.0
2.33,2.0
1.5,1.0
1.67,1.0
1.67,1.0
2.5,1.0
1.5,1.0
2.5,4.0
3.0,3.0
3.2,4.0
3.0,5.0
3.2,3.0
3.2,5.0
2.5,3.0
3.2,3.0
1.83,3.0
2.67,2.0
3.3,3.0
1.83,1.0
3.2,3.0
3.2,3.0
3.2,3.0
2.5,3.0
3.2,2.0
2.5,2.0
3.2,3.0
3.3,4.0
3.3,4.0
3.2,4.0
2.33,2.0
3.3,4.0
2.2,2.0
3.0,2.0
3.5,3.0
3.3,4.0
3.0,4.0
2.5,4.0
3.0,3.0
3.0,4.0
2.67,3.0
2.0,3.0
2.5,3.0
3.0,3.0
2.3,3.0
2.5,3.0
3.2,4.0
2.5,4.0
1.83,1.0
2.33,3.0
3.0,4.0
3.2,2.0
2.83,3.0
1.5,2.0
3.2,3.0
3.2,2.0
2.8,1.0
3.2,2.0
2.5,2.0
3.2,2.0
2.5,2.0
3.0,2.0
2.5,1.0
2.2,2.0
3.2,3.0
2.33,3.0
3.2,3.0
2.2,2.0
2.33,1.0
2.2,3.0
2.2,1.0
2.2,3.0
2.3,3.0
2.2,2.0
2.2,1.0
2.2,1.0
2.33,1.0
1.33,1.0
2.5,3.0
3.2,4.0
2.5,3.0
2.5,2.0
3.0,3.0
3.2,3.0
2.0,2.0
2.4,4.0
3.2,4.0
2.0,4.0
3.2,5.0
3.2,4.0
3.2,3.0
3.0,5.0
3.4,4.0
3.0,4.0
3.1,2.0
3.0,5.0
3.2,4.0
3.2,4.0
3.3,5.0
3.1,3.0
2.8,3.0
2.5,3.0
3.2,3.0
3.0,4.0
2.0,2.0
3.5,3.0
3.1,2.0
3.2,2.0
3.0,3.0
3.2,2.0
3.1,3.0
2.5,3.0
3.2,3.0
2.5,3.0
3.2,2.0
3.2,2.0
2.4,2.0
3.2,3.0
3.0,3.0
2.2,2.0
3.2,4.0
3.0,3.0
3.2,4.0
2.2,3.0
3.3,2.0
3.1,4.0
3.3,3.0
3.0,2.0
3.3,3.0
3.0,2.0
2.7,4.0
3.2,4.0
2.6,4.0
2.2,3.0
3.2,3.0
3.0,3.0
1.8,3.0
3.5,4.0
2.0,2.0
2.0,2.0
2.6,4.0
3.0,3.0
2.5,2.0
2.2,2.0
2.0,2.0
3.0,4.0
2.4,2.0
3.0,3.0
3.0,1.0
2.5,1.0
2.3,2.0
2.0,1.0
2.5,1.0
1.6,1.0
2.2,1.0
1.7,1.0
2.5,2.0
1.5,1.0
1.7,1.0
1.5,1.0
1.5,1.0
3.0,2.0
3.0,4.0
2.5,1.0
2.5,1.0
4.0,4.0
3.0,1.0
3.5,4.0
4.0,5.0
3.3,5.0
3.3,1.0
3.3,5.0
3.0,5.0
3.0,4.0
3.5,3.0
2.5,3.0
3.0,5.0
3.0,1.0
3.3,5.0
3.2,5.0
3.2,5.0
3.3,4.0
3.0,3.0
2.5,1.0
2.4,3.0
3.3,5.0
3.0,4.0
3.5,5.0
2.2,2.0
2.3,2.0
3.0,4.0
2.4,4.0
2.0,1.0
2.5,4.0
3.5,5.0
3.3,5.0
3.1,2.0
2.8,2.0
3.0,1.0
3.4,4.0
3.0,2.0
2.8,3.0
3.5,2.0
3.1,2.0
2.4,4.0
2.6,4.0
2.0,3.0
3.4,4.0
2.5,3.0
2.8,3.0
2.2,4.0
2.0,3.0
2.2,3.0
2.5,4.0
2.3,3.0
2.8,5.0
2.7,3.0
2.2,4.0
3.0,3.0
2.7,4.0
2.2,2.0
2.0,3.0
2.8,3.0
2.2,3.0
2.4,3.0
2.7,3.0
3.0,3.0
2.2,3.0
2.5,3.0
2.4,5.0
1.5,3.0
2.5,3.0
2.2,3.0
3.0,3.0
1.7,3.0
2.3,4.0
2.2,3.0
1.9,3.0
2.7,3.0
3.2,3.0
2.3,5.0
3.0,3.0
2.2,3.0
2.2,2.0
2.0,4.0
2.2,2.0
2.8,5.0
3.3,5.0
2.8,5.0
2.2,5.0
3.2,3.0
3.0,4.0
2.7,1.0
2.7,5.0
3.0,4.0
2.5,4.0
2.0,5.0
3.5,5.0
2.5,3.0
3.3,4.0
2.4,2.0
3.2,4.0
3.0,4.0
2.5,2.0
2.8,1.0
3.5,4.0
3.0,5.0
3.3,2.0
3.0,4.0
2.8,3.0
3.1,4.0
3.1,3.0
2.3,2.0
2.5,4.0
3.0,4.0
3.0,4.0
3.0,3.0
3.0,2.0
3.2,2.0
3.0,2.0
3.0,4.0
3.4,4.0
3.0,4.0
3.7,4.0
3.0,4.0
3.2,3.0
2.7,4.0
2.7,4.0
4.0,5.0
2.8,4.0
2.2,2.0
1.8,4.0
3.2,4.0
2.8,4.0
3.0,2.0
2.4,5.0
2.4,4.0
2.8,2.0
2.0,4.0
2.4,5.0
2.2,3.0
3.1,3.0
3.1,2.0
3.4,4.0
2.4,4.0
2.3,3.0
3.4,4.0
3.5,4.0
3.6,3.0
2.4,2.0
4.0,3.0
3.5,4.0
3.1,4.0
3.3,2.0
3.4,4.0
3.3,3.0
3.6,3.0
3.2,4.0
1.7,4.0
3.3,1.0
2.4,1.0
4.0,4.0
3.0,3.0
2.7,4.0
3.0,3.0
3.4,4.0
2.7,2.0
3.4,2.0
2.5,3.0
3.3,3.0
2.8,2.0
4.0,3.0
3.5,2.0
3.0,4.0
3.2,4.0
3.0,4.0
3.0,5.0
3.4,5.0
2.8,3.0
3.3,4.0
2.8,5.0
2.3,3.0
3.1,5.0
2.0,5.0
3.5,5.0
3.1,5.0
2.8,4.0
2.8,4.0
3.0,4.0
3.2,4.0
3.0,4.0
2.8,5.0
2.5,3.0
3.8,4.0
3.3,4.0
2.5,4.0
3.3,5.0
3.0,3.0
3.0,4.0
3.3,5.0
2.8,4.0
2.9,4.0
3.3,4.0
2.5,2.0
2.5,5.0
3.2,4.0
3.3,4.0
2.8,4.0
3.2,4.0
3.1,4.0
3.2,4.0
3.0,3.0
2.5,3.0
2.9,5.0
3.1,5.0
3.3,2.0
2.3,5.0
2.5,4.0
2.7,5.0
2.7,4.0
3.0,4.0
2.8,3.0
3.3,3.0
2.67,3.0
3.0,4.0
3.1,4.0
3.0,3.0
2.3,3.0
3.2,3.0
2.8,4.0
3.0,5.0
3.0,3.0
2.6,3.0
2.7,4.0
2.8,3.0
3.3,4.0
3.0,3.0
2.5,3.0
3.1,3.0
2.5,3.0
2.2,4.0
2.8,4.0
2.2,4.0
2.8,3.0
2.8,4.0
2.6,2.0
2.7,3.0
2.5,3.0
2.8,4.0
3.0,3.0
2.5,4.0
3.5,4.0
3.8,3.0
3.3,5.0
3.5,4.0
3.3,3.0
3.3,3.0
4.0,3.0
3.3,4.0
3.3,4.0
2.5,1.0
3.2,3.0
2.2,2.0
2.5,4.0
2.8,2.0
3.2,3.0
2.8,3.0
2.7,1.0
2.0,1.0
2.0,2.0
2.5,3.0
2.0,3.0
2.0,1.0
2.4,2.0
2.0,2.0
2.0,2.0
2.5,3.0
2.2,2.0
2.2,1.0
2.0,2.0
2.0,3.0
2.5,3.0
1.6,3.0
2.2,2.0
2.0,2.0
2.2,1.0
2.5,2.0
2.5,3.0
2.8,3.0
3.2,5.0
3.4,4.0
3.1,5.0
3.1,5.0
2.8,5.0
2.8,4.0
3.2,4.0
3.2,4.0
