pred,actual
2.66304385953721,2.0
3.2700554976354916,3.0
2.5708971236246425,2.0
2.575420588849494,2.0
2.2092930337625925,2.0
2.5370480209061688,4.0
2.4416836361331313,2.0
2.8079888766972974,3.0
3.1284139314140242,2.0
2.2894038524579083,1.0
1.9812045880162361,3.0
2.2860126729301236,3.0
1.7987652070261606,2.0
2.3957669907681813,2.0
2.727514679666108,3.0
2.5521823532632557,2.0
2.855433394347868,3.0
2.090611945784807,1.0
2.308049101269046,2.0
2.20193345447772,2.0
2.0872530497488513,2.0
2.5091996222172903,1.0
1.6746383725066276,2.0
2.0136591507021606,1.0
2.116780555981229,2.0
2.5256607434811036,2.0
2.186324250567953,2.0
1.6040547469702384,2.0
1.9615382186955634,2.0
1.9694448950524026,2.0
1.4681146745293954,1.0
1.5984487586336444,1.0
1.9192133747671698,2.0
1.0755240001601196,1.0
1.7812179461304907,1.0
1.2242043071864248,1.0
1.7341752780259672,1.0
2.147529998787276,3.0
1.6634856928944157,1.0
1.275112912112219,2.0
1.0082841038516699,1.0
1.7133038287535818,2.0
1.7005823392485697,2.0
1.4786088826309673,1.0
1.5894664334116535,1.0
1.0,1.0
1.505667352366459,1.0
1.3952544166237284,1.0
3.123386209647009,4.0
3.0951095183275306,3.0
3.174296647894386,3.0
2.7410084766712113,2.0
2.7192813058240066,3.0
2.731007132766594,2.0
2.5153775908245137,2.0
3.1005421381833544,3.0
3.1772192131866537,4.0
3.2206501168391464,3.0
2.8555410898912252,3.0
2.6681097038782617,4.0
2.5419931865995635,3.0
2.9353338395150357,3.0
3.16927004857314,3.0
2.4793576616403006,3.0
2.6727794595817174,2.0
2.5873293393292616,3.0
2.6199400329199336,2.0
1.7013572746438754,2.0
2.9601781305667796,3.0
2.7195204436421148,3.0
2.410499480120942,3.0
1.7942251245809095,2.0
1.8403256879386913,2.0
2.728414129437759,4.0
2.084456186146997,3.0
2.265994000014085,3.0
2.84813089749358,5.0
4.417205611800329,3.0
3.8776204036333333,4.0
4.2082484859520575,3.0
4.27532821393775,5.0
3.919852758825915,3.0
3.8165612731405534,2.0
4.183646672276157,3.0
4.4037181935757514,4.0
4.070093634844837,3.0
3.844800318977841,4.0
3.894835757656048,4.0
3.955154683689287,4.0
3.9406623617848417,4.0
3.9422884927264876,4.0
4.055856096340149,3.0
4.010594048133669,5.0
4.371968033939325,4.0
4.103200033828737,4.0
4.131585729171419,4.0
3.947359181265824,4.0
4.1729356716551305,4.0
4.048736056853067,5.0
3.688935309910385,5.0
3.9985277782040436,4.0
4.029747536566655,4.0
3.6923473356517684,5.0
4.1988686867564855,5.0
4.2419087635049095,4.0
3.881518254069621,4.0
4.047950562000105,3.0
3.888272982736226,4.0
3.9212656126637,2.0
4.08858492380142,2.0
3.898316494397802,4.0
3.129816708906512,4.0
4.26083771344497,4.0
3.855743857766161,4.0
3.5908845152388995,3.0
3.7476975019752077,3.0
4.1700887533614,3.0
3.709996559790367,4.0
3.734885333531665,2.0
3.799036327017413,5.0
4.091285935631209,4.0
3.7684088762672427,5.0
3.5274826495926597,1.0
3.7188601233774308,3.0
3.2578871070912223,1.0
4.357838255015341,5.0
4.133427812085754,5.0
3.809497363210002,5.0
3.9136041735279083,2.0
3.1567411587203744,2.0
4.377253088702134,3.0
4.199899135224266,3.0
3.7137227169335234,1.0
4.298846083021455,4.0
3.556834686067775,5.0
3.7079187458707565,4.0
4.0468363026793615,4.0
3.6389666463884542,4.0
4.43824643066032,5.0
3.8700239431497354,3.0
4.025488723215707,5.0
4.191478878642733,3.0
3.5661720910885784,3.0
3.5243235805245217,5.0
3.5769788007488748,4.0
4.160010815144072,4.0
3.913052603892867,4.0
4.00251233930974,4.0
3.976185606033003,4.0
4.235115522900846,4.0
3.0022847446821315,4.0
4.236346015888063,4.0
4.356250202224331,3.0
4.4947838685220525,4.0
4.194454122292024,4.0
4.116189429660011,4.0
4.3550282627105465,3.0
3.7754941428566493,5.0
4.288273319034135,4.0
4.048022615677274,4.0
4.249200383968636,4.0
4.154504239304826,5.0
4.540584215296352,3.0
4.055355402978067,4.0
4.101854787585848,5.0
3.8243572736871196,5.0
4.6674636370725615,5.0
4.0595422648557,4.0
4.559037501469066,4.0
4.470619021496504,4.0
4.033809047299153,5.0
4.417708247572891,4.0
4.186462352615872,5.0
4.104313753097061,5.0
4.241986056525356,3.0
3.7497102100836677,3.0
4.630542717980095,5.0
4.246668663118534,3.0
3.8860344147815478,4.0
4.337192793960687,4.0
4.027155764282929,5.0
3.4720982340614377,3.0
3.752552126524594,3.0
3.4623105944276933,3.0
3.28284773505571,3.0
3.257138542059089,4.0
3.8271845099975277,4.0
3.5367628427064073,4.0
3.668255611519543,4.0
3.123390615901347,2.0
3.434511997557117,3.0
3.948508750544978,4.0
3.489763947129142,5.0
3.3134427831579885,4.0
3.7353576749336304,4.0
2.9983180614393157,4.0
2.2791553292225233,1.0
3.512991641479392,3.0
3.574856082891895,4.0
4.09621987595992,3.0
4.218197575505963,3.0
3.8584424192205775,3.0
4.104223519771044,4.0
3.5461170321820146,5.0
3.2288182954967164,3.0
2.7506052177058335,4.0
4.40910924839054,5.0
3.769704575787955,5.0
3.6245475772691855,5.0
3.3967937215379216,5.0
4.051206535863113,2.0
4.207399314246181,5.0
3.633416801806365,5.0
3.8251319742643286,3.0
3.972228827237599,5.0
4.41696738934767,5.0
3.8071628152548183,3.0
4.106390991563284,5.0
4.7279045946303055,5.0
4.791261640640744,2.0
4.23923236921686,3.0
4.419892308265784,5.0
4.859564501195359,5.0
4.330923900064695,5.0
4.260210247403694,5.0
4.335685051194553,2.0
4.906412585982268,5.0
3.975115213889371,5.0
4.540688194490691,3.0
3.493901880581882,2.0
3.365738402641214,3.0
4.1701618721200955,5.0
4.504593350854529,5.0
4.51122376406149,5.0
3.9585716400761073,4.0
4.752700481269155,5.0
4.4413901815237296,5.0
4.0999359227044305,5.0
3.850965578991936,4.0
3.8751153417357496,5.0
3.4707616721115833,5.0
3.496925819091928,4.0
4.040965684391627,3.0
4.807379845777915,3.0
4.568372322642248,3.0
3.985868088485795,5.0
5.0,4.0
4.77566562067164,3.0
4.868618144312723,4.0
4.71583528279929,5.0
4.0862856869209425,3.0
4.3745732415666785,3.0
4.239528426702926,2.0
4.4314674986017035,4.0
4.318862126008095,3.0
4.40909357614795,4.0
2.6022171921779744,2.0
4.347177025983921,4.0
3.32925135102627,4.0
2.6287538713175223,1.0
2.5104302166348935,1.0
1.8939577525064253,1.0
3.8962962748875665,5.0
4.304612246791363,4.0
4.077491991914466,5.0
4.089933701575869,5.0
3.6422279875711294,2.0
3.3776180102999627,2.0
3.3162085930462455,4.0
3.2603582427652507,1.0
3.9070997679977673,5.0
3.665312888474588,4.0
2.99853990605443,1.0
4.152253003424517,4.0
3.094533158805127,4.0
3.4515794458856726,4.0
3.1930510623288226,2.0
2.576395621169249,1.0
4.1783610555573105,4.0
2.617795952211607,1.0
4.624334506269519,3.0
4.5089016650831475,5.0
4.423572750327072,4.0
4.289398938081306,4.0
4.4178076821874885,5.0
4.284188931361449,3.0
4.485565486465398,5.0
4.097384685904443,4.0
4.176668750109744,5.0
4.254904441374037,5.0
4.560570507742353,5.0
4.25865118039469,5.0
4.584652431684006,5.0
4.207466016493007,4.0
4.049405108216839,4.0
4.731890948946028,5.0
5.0,5.0
4.286361373731085,4.0
4.854483586244197,5.0
4.280953849480061,5.0
4.602452706452309,3.0
4.414757702741928,4.0
4.436022995139774,4.0
3.9328560975906366,3.0
3.6185883580947356,3.0
3.5680507802783628,3.0
3.727414910612536,3.0
3.9941455809612547,3.0
3.5840427862728834,3.0
3.282267921504273,3.0
3.146908998008006,3.0
3.448090387532081,3.0
3.424947619696612,4.0
3.593581636151695,3.0
3.0058568896402145,3.0
3.0189756745937815,3.0
3.259509029543162,3.0
3.2322389208350906,3.0
3.074003330667912,3.0
3.8739584946576464,4.0
3.6534882333883965,4.0
3.574727110190447,4.0
3.523653092163682,3.0
3.6355596119313494,3.0
3.643643599269193,3.0
3.6303658469048536,4.0
3.8248091568596063,3.0
3.161624099692301,2.0
3.203888381531393,3.0
4.004353537703648,4.0
4.297090164728984,4.0
4.183763555552404,4.0
4.206680671466101,4.0
3.8399723007749285,4.0
2.362016893744257,2.0
3.004436735387092,3.0
2.895403208826107,3.0
2.1195854853883382,3.0
3.286266070292987,4.0
3.3655975635297537,3.0
1.9901438022114903,2.0
3.071219641221901,3.0
2.736706661781112,3.0
2.395428960386006,2.0
3.6953806206779305,4.0
3.1551703666631457,2.0
3.037823943412396,2.0
3.641369862780515,4.0
3.2333245907560406,5.0
3.428841300863628,3.0
3.2365316614060067,2.0
2.844918639897185,2.0
3.6401591605451156,3.0
3.6499401198615797,3.0
3.7075567143574735,5.0
3.541807896704535,3.0
2.8679193984075972,3.0
2.866394814189562,2.0
2.8206231648949824,3.0
3.446589919343521,3.0
2.931641652683651,3.0
4.030500344576888,4.0
3.9245408648758753,3.0
3.0228507000516496,2.0
2.812655782512528,3.0
2.930082415515819,3.0
1.5689543095506404,2.0
3.253152845842119,3.0
3.0110012278157097,3.0
2.7850584676935517,2.0
2.597644271414987,2.0
2.6671016063663537,2.0
3.4307555443305153,3.0
3.1878512960004577,3.0
2.669059753024949,3.0
1.9030157076646719,2.0
2.265026883388412,2.0
2.3372230184446514,2.0
2.9772459340295376,3.0
2.108080812558689,2.0
2.170640006039429,2.0
3.3732824951757543,3.0
2.520178254675481,3.0
2.415530531657322,2.0
2.8067003608172785,2.0
3.4565728101512176,3.0
4.292068206997461,5.0
3.8566280986942525,4.0
3.2637224614179967,3.0
1.8048465360454735,2.0
2.5878177565010114,2.0
1.2933781031874747,1.0
2.637316033709912,3.0
2.3177125927411684,2.0
3.9244976536640714,4.0
2.894311793375165,3.0
2.558542712367476,2.0
4.293582370813565,4.0
3.1170809644138595,4.0
2.82935307100368,3.0
3.245601583305208,2.0
3.499204662003141,4.0
4.433764177030332,4.0
3.750282003160591,4.0
3.7384408604910297,4.0
2.9576908899368184,3.0
3.4275879671063,5.0
4.225707180417891,5.0
4.106408792117848,4.0
4.0446169016530655,2.0
3.5160882629156633,2.0
4.286221254091336,4.0
4.275914022045574,4.0
4.455513040806011,4.0
3.546099875750605,2.0
4.051159618044806,4.0
4.242659631833813,4.0
3.7589757302465734,3.0
3.7719016749174132,4.0
3.999162057675736,3.0
4.183689405345644,2.0
4.223771420001226,5.0
3.545289254707012,4.0
3.8169672482027353,5.0
3.5583701631501694,4.0
3.3901945960597164,3.0
3.8904025052310542,4.0
3.855207282495356,4.0
3.8033364371047784,4.0
3.452630057389291,4.0
3.738284169219202,3.0
4.002420052646981,3.0
3.9869427213512143,4.0
3.462097110445591,4.0
3.921608844691259,4.0
3.9729164333843783,4.0
3.218240172729121,3.0
2.9785606747219546,5.0
3.8150392239502082,4.0
4.13766438953239,4.0
3.4255227993708814,4.0
4.0903464887538865,4.0
3.8838673473593675,4.0
3.535547126833695,4.0
2.9608693187951975,3.0
3.6615141413904144,3.0
2.909604315990025,4.0
3.7399543754130273,4.0
3.730940964372927,4.0
3.4994080724101644,3.0
2.830774627695118,2.0
3.7973945238365947,4.0
3.1894525942696843,3.0
3.71075626127538,2.0
3.158448821833457,3.0
3.1339492803984923,2.0
2.8556193779351577,4.0
2.7700310696040016,4.0
3.314453653482085,2.0
2.98565184001513,2.0
3.179786228917369,2.0
3.1855097971634327,3.0
3.121308025745057,2.0
4.02675939867398,3.0
3.8044305290255105,4.0
4.0167486993222035,4.0
4.08174786219193,4.0
3.599541159816815,3.0
4.191533755114318,3.0
3.8745994291680357,3.0
4.51003005349424,5.0
3.895829372156113,2.0
4.4256408745203775,4.0
3.6419308448708003,5.0
4.061456009507592,5.0
4.145700009194304,4.0
4.097630832826463,4.0
4.011555176529236,3.0
4.1796534881957,4.0
3.9935729336083727,4.0
4.236408946523003,5.0
4.068971586150655,4.0
3.2236342224772208,4.0
3.9943847366992125,4.0
3.8608523993091888,4.0
3.7952400120899634,3.0
4.209553931006005,3.0
3.9801826899942068,4.0
3.7321344688137934,4.0
3.8345931861634326,3.0
3.651003564191625,4.0
3.6862523241215874,4.0
3.544834666848702,2.0
4.346760499363002,3.0
4.025596004181028,5.0
3.9888058200943473,3.0
3.4333136569311193,3.0
3.940948688944733,4.0
4.197801565983337,3.0
3.810398695240205,3.0
3.5966536029620038,3.0
3.978904850172314,3.0
4.131522012483257,3.0
4.298306219811354,4.0
4.062971799669441,2.0
3.5370440278146598,3.0
4.156328513198834,5.0
3.6290068632565506,2.0
3.7784415084813068,3.0
4.181912081003632,4.0
4.285559126566837,4.0
3.964189625649393,3.0
3.7133407240185465,3.0
4.092247492309925,3.0
3.921417373356615,3.0
4.179736092253394,3.0
3.580873147710103,3.0
3.8446244515937655,4.0
3.7758225659166462,3.0
3.9540952057097263,3.0
3.9371783930124953,3.0
3.3323744952911367,3.0
3.4900607585383487,2.0
3.617592649585044,4.0
4.077285127929015,3.0
3.927493495182839,3.0
3.7388753687541287,3.0
3.786267274725491,4.0
3.3238033282221577,3.0
3.3777892154864033,4.0
2.8528356799560934,3.0
2.9401304872728615,4.0
2.747533919022608,2.0
3.132566049973056,3.0
2.4456074476822973,1.0
2.875882730791912,4.0
2.7502527289186776,3.0
2.360150876447489,2.0
2.845322520795884,4.0
4.508249909329898,4.0
4.100671865543655,4.0
4.187840692550838,5.0
4.492560210055754,4.0
4.517823060240755,5.0
4.332058071885424,4.0
4.076558028344076,3.0
4.678469507316024,4.0
4.433359073878921,4.0
4.293109368287245,1.0
4.1288912206332755,5.0
2.6526558206352235,3.0
2.9451401433360602,3.0
2.480513582752708,2.0
2.713879108139549,3.0
2.075228134952929,3.0
2.171365417688505,3.0
1.9995818771537521,2.0
2.5083520347484836,3.0
2.804767068092661,4.0
2.237519524356052,2.0
1.6932407878560378,2.0
2.463152184943457,3.0
1.599864796133818,2.0
1.953998253368563,2.0
2.3803605702812027,1.0
1.966906085816569,2.0
1.956420659321612,2.0
1.1271000288655602,2.0
1.4551896396077566,2.0
1.5787774122841203,1.0
3.9221398480012963,3.0
4.256289579248257,5.0
3.839124532119164,4.0
3.512657639065735,4.0
3.077552859735694,3.0
2.7371529666782055,3.0
2.407025175001832,3.0
2.6923574741227454,3.0
3.8956699585898975,4.0
2.873450496665135,2.0
4.221609237406475,3.0
4.131923721985341,4.0
4.211445546823073,5.0
3.810429058130623,4.0
3.9264103136485957,4.0
4.106727977479804,3.0
3.463751133721184,4.0
3.9100815768419834,4.0
3.838413277832183,3.0
3.812435195587013,3.0
3.856790584125341,4.0
3.7068376548168733,4.0
3.3138290212569825,3.0
3.793603281272807,3.0
3.478721489134981,3.0
3.9079815573531222,3.0
4.184839120954212,3.0
3.3866184259214256,3.0
3.833354931318185,5.0
3.3481789437824454,3.0
3.5780923181932147,3.0
3.6407414462433163,4.0
3.087061133862952,3.0
3.64298619891988,4.0
3.509655751251861,3.0
3.19528692974041,3.0
3.2583629942113292,3.0
3.4569890387372793,3.0
3.0968353363676737,4.0
3.356687863712245,3.0
3.1994579430140195,3.0
3.18487963733835,3.0
2.5874211355768364,2.0
2.495242773382504,3.0
2.2652225491791587,2.0
3.5749926878488307,3.0
3.451479140731493,3.0
3.873134730112589,3.0
3.5053340416488266,4.0
3.5108443672785237,4.0
3.685322296913747,4.0
3.768671481747236,3.0
3.427906675622728,4.0
3.3996134634081643,3.0
3.2592394123992645,4.0
3.661706212035981,3.0
3.5115849207447685,3.0
3.297886655195643,3.0
3.0834189973726316,3.0
2.71647586917569,2.0
2.917837343309909,4.0
2.9568292384062524,4.0
3.005256044874631,3.0
1.9182991022497127,2.0
2.647230440056858,2.0
1.6890302498165723,2.0
2.3013089600424657,2.0
1.6575344289004252,2.0
3.3689442598406103,2.0
3.574022762852025,3.0
2.9745365496731946,2.0
1.775651314403601,2.0
3.961336587738852,4.0
3.969906686342264,3.0
3.7367922013937314,3.0
3.303011437292483,3.0
3.561327081561461,3.0
2.896869241242541,3.0
3.8169180796473974,3.0
3.304529307073625,3.0
2.5181189308750014,2.0
2.2460294721238725,2.0
3.4715708410677726,3.0
3.7346041687397973,4.0
3.1909699965826346,3.0
2.4095385677945407,3.0
4.007648937471299,3.0
4.142284858763149,4.0
1.791946014361292,1.0
3.5598014441750805,3.0
3.6867936196587583,3.0
3.0678769032750286,3.0
3.32171531989476,3.0
3.6643773818426126,4.0
2.7824441071622377,3.0
3.1271160465475436,3.0
1.7333167481312246,1.0
1.9272963020135683,3.0
3.546684152222314,4.0
3.0845567980110924,3.0
3.2287986385216425,3.0
2.5240708090403876,2.0
3.309150327067638,4.0
3.616943573486412,3.0
3.7126364486763075,4.0
3.5080338929484878,3.0
2.71352756932232,3.0
2.3073126560798998,2.0
3.2959733319866724,3.0
2.2189254498977347,2.0
2.4588493428378593,3.0
3.357567114213496,3.0
3.597088896307073,3.0
3.047785154256633,2.0
3.267267871584953,3.0
2.6766495225937943,3.0
3.94254325658936,4.0
2.1767461951535143,2.0
1.9175546048008436,2.0
3.3548378486328883,3.0
2.969703298314645,3.0
1.4141106212801557,2.0
